log_id,timestamp,session_id,user_id,agent_type,robot_type,human_role,action,resource,resource_type,human_present,emergency_flag,location,previous_action,auth_status,attempt_count,rule_applied
log_20251203_101949_069684_robot_camera_17,2025-12-03T10:17:32.806469,session_20251203_100000_robot_camera_17,robot_camera_17,robot,camera_robot,,monitor,camera_zone_b,camera,False,False,zone_a,read
log_20251203_101733_787701_robot_assembly_14,2025-12-03T10:17:33.787701,session_20251203_100000_robot_assembly_14,robot_assembly_14,robot,assembly_robot,,read,tool_gripper_02,tool,False,False,zone_b,read
log_20251203_101733_840152_robot_camera_25,2025-12-03T10:17:33.840152,session_20251203_100000_robot_camera_25,robot_camera_25,robot,camera_robot,,monitor,camera_zone_c,camera,True,False,production_floor,read
log_20251203_101734_217987_robot_transport_36,2025-12-03T10:17:34.217987,session_20251203_100000_robot_transport_36,robot_transport_36,robot,transport_robot,,execute,zone_warehouse_b,zone,True,False,zone_d,read
log_20251203_102023_221299_robot_camera_17,2025-12-03T10:17:36.221630,session_20251203_100000_robot_camera_17,robot_camera_17,robot,camera_robot,,monitor,database_alerts,database,False,False,zone_b,monitor
log_20251203_101736_969597_robot_assembly_02,2025-12-03T10:17:36.969597,session_20251203_100000_robot_assembly_02,robot_assembly_02,robot,assembly_robot,,read,sensor_force_02,sensor,False,False,zone_b,read
log_20251203_101737_628656_human_operator_01,2025-12-03T10:17:37.628656,session_20251203_100000_human_operator_01,human_operator_01,human,,operator,execute,config_machine_02,config,True,False,inspection_area,read
log_20251203_101738_216989_robot_assembly_04,2025-12-03T10:17:38.216989,session_20251203_100000_robot_assembly_04,robot_assembly_04,robot,assembly_robot,,execute,sensor_force_01,sensor,False,False,zone_d,execute
log_20251203_101739_332556_robot_inspection_34,2025-12-03T10:17:39.332556,session_20251203_100000_robot_inspection_34,robot_inspection_34,robot,inspection_robot,,read,sensor_pressure_01,sensor,True,False,warehouse,write
log_20251203_102057_817440_robot_camera_17,2025-12-03T10:17:39.681244,session_20251203_100000_robot_camera_17,robot_camera_17,robot,camera_robot,,monitor,camera_zone_a,camera,False,False,maintenance_bay,monitor
log_20251203_101742_089023_robot_assembly_16,2025-12-03T10:17:42.089023,session_20251203_100000_robot_assembly_16,robot_assembly_16,robot,assembly_robot,,read,actuator_arm_01,actuator,False,False,zone_c,execute
log_20251203_102124_951034_robot_camera_17,2025-12-03T10:17:42.394603,session_20251203_100000_robot_camera_17,robot_camera_17,robot,camera_robot,,read,camera_zone_c,camera,False,False,assembly_line,monitor
log_20251203_102144_860433_robot_camera_17,2025-12-03T10:17:44.385543,session_20251203_100000_robot_camera_17,robot_camera_17,robot,camera_robot,,monitor,database_alerts,database,False,False,zone_b,read
log_20251203_101744_392619_robot_transport_37,2025-12-03T10:17:44.392619,session_20251203_100000_robot_transport_37,robot_transport_37,robot,transport_robot,,execute,zone_warehouse_b,zone,False,False,zone_d,execute
log_20251203_101745_986126_robot_assembly_05,2025-12-03T10:17:45.986126,session_20251203_100000_robot_assembly_05,robot_assembly_05,robot,assembly_robot,,execute,zone_assembly_a,zone,False,False,warehouse,read
log_20251203_102201_435668_robot_camera_17,2025-12-03T10:17:46.043066,session_20251203_100000_robot_camera_17,robot_camera_17,robot,camera_robot,,write,database_alerts,database,True,False,assembly_line,monitor
log_20251203_101747_521792_robot_inspection_30,2025-12-03T10:17:47.521792,session_20251203_100000_robot_inspection_30,robot_inspection_30,robot,inspection_robot,,read,sensor_pressure_01,sensor,False,False,inspection_area,monitor
log_20251203_101748_782601_robot_camera_22,2025-12-03T10:17:48.782601,session_20251203_100000_robot_camera_22,robot_camera_22,robot,camera_robot,,read,camera_zone_b,camera,False,False,maintenance_bay,monitor
log_20251203_101749_090749_robot_camera_21,2025-12-03T10:17:49.090749,session_20251203_100000_robot_camera_21,robot_camera_21,robot,camera_robot,,read,camera_zone_c,camera,False,False,zone_d,monitor
log_20251203_102243_181468_robot_camera_17,2025-12-03T10:17:50.217646,session_20251203_100000_robot_camera_17,robot_camera_17,robot,camera_robot,,monitor,sensor_motion_02,sensor,False,False,zone_a,write
log_20251203_102329_052369_robot_camera_17,2025-12-03T10:17:54.804736,session_20251203_100000_robot_camera_17,robot_camera_17,robot,camera_robot,,read,sensor_motion_02,sensor,False,False,inspection_area,monitor
log_20251203_101755_074035_robot_camera_25,2025-12-03T10:17:55.074035,session_20251203_100000_robot_camera_25,robot_camera_25,robot,camera_robot,,write,sensor_motion_02,sensor,False,False,zone_d,monitor
log_20251203_101755_989656_robot_assembly_12,2025-12-03T10:17:55.989656,session_20251203_100000_robot_assembly_12,robot_assembly_12,robot,assembly_robot,,read,tool_gripper_02,tool,False,False,maintenance_bay,read
log_20251203_104650_654315_robot_transport_38,2025-12-03T10:17:57.928426,session_20251203_100000_robot_transport_38,robot_transport_38,robot,transport_robot,,read,database_inventory,database,True,False,warehouse,access
log_20251203_101758_501277_robot_inspection_33,2025-12-03T10:17:58.501277,session_20251203_100000_robot_inspection_33,robot_inspection_33,robot,inspection_robot,,monitor,sensor_pressure_01,sensor,False,False,zone_b,write
log_20251203_102414_099356_robot_camera_17,2025-12-03T10:17:59.309435,session_20251203_100000_robot_camera_17,robot_camera_17,robot,camera_robot,,read,sensor_motion_02,sensor,False,False,maintenance_bay,read
log_20251203_101801_960598_robot_camera_23,2025-12-03T10:18:01.960598,session_20251203_100000_robot_camera_23,robot_camera_23,robot,camera_robot,,monitor,database_alerts,database,False,False,zone_d,read
log_20251203_101803_942875_robot_camera_22,2025-12-03T10:18:03.942875,session_20251203_100000_robot_camera_22,robot_camera_22,robot,camera_robot,,monitor,camera_zone_a,camera,True,False,warehouse,read
log_20251203_101804_351811_robot_inspection_34,2025-12-03T10:18:04.351811,session_20251203_100000_robot_inspection_34,robot_inspection_34,robot,inspection_robot,,read,camera_inspection_01,camera,False,False,maintenance_bay,read
log_20251203_101804_857477_robot_assembly_13,2025-12-03T10:18:04.857477,session_20251203_100000_robot_assembly_13,robot_assembly_13,robot,assembly_robot,,modify,tool_gripper_02,tool,False,False,inspection_area,read
log_20251203_101805_134544_robot_assembly_01,2025-12-03T10:18:05.134544,session_20251203_100000_robot_assembly_01,robot_assembly_01,robot,assembly_robot,,read,tool_gripper_01,tool,False,False,warehouse,execute
log_20251203_101805_474444_robot_camera_26,2025-12-03T10:18:05.474444,session_20251203_100000_robot_camera_26,robot_camera_26,robot,camera_robot,,monitor,camera_zone_b,camera,False,False,zone_d,monitor
log_20251203_101805_725063_robot_camera_20,2025-12-03T10:18:05.725063,session_20251203_100000_robot_camera_20,robot_camera_20,robot,camera_robot,,monitor,database_footage,database,False,False,zone_a,monitor
log_20251203_101808_984217_robot_inspection_31,2025-12-03T10:18:08.984217,session_20251203_100000_robot_inspection_31,robot_inspection_31,robot,inspection_robot,,monitor,camera_inspection_01,camera,False,False,zone_d,monitor
log_20251203_101812_282024_robot_assembly_11,2025-12-03T10:18:12.282024,session_20251203_100000_robot_assembly_11,robot_assembly_11,robot,assembly_robot,,read,zone_assembly_b,zone,True,False,zone_a,read
log_20251203_101813_456851_robot_assembly_03,2025-12-03T10:18:13.456851,session_20251203_100000_robot_assembly_03,robot_assembly_03,robot,assembly_robot,,access,zone_shipping,zone,True,False,maintenance_bay,read
log_20251203_104810_615614_robot_transport_38,2025-12-03T10:18:13.920686,session_20251203_100000_robot_transport_38,robot_transport_38,robot,transport_robot,,read,database_inventory,database,False,False,zone_b,read
log_20251203_101814_123961_robot_camera_19,2025-12-03T10:18:14.123961,session_20251203_100000_robot_camera_19,robot_camera_19,robot,camera_robot,,monitor,database_footage,database,False,False,zone_b,monitor
log_20251203_101814_987933_robot_assembly_15,2025-12-03T10:18:14.987933,session_20251203_100000_robot_assembly_15,robot_assembly_15,robot,assembly_robot,,execute,actuator_arm_01,actuator,False,False,zone_d,write
log_20251203_101818_046322_robot_transport_38,2025-12-03T10:18:18.046322,session_20251203_090000_robot_transport_38,robot_transport_38,robot,transport_robot,,read,sensor_navigation_01,sensor,False,False,zone_c,read
log_20251203_101818_567939_robot_inspection_28,2025-12-03T10:18:18.567939,session_20251203_100000_robot_inspection_28,robot_inspection_28,robot,inspection_robot,,access,tool_manual_override,tool,False,False,zone_d,read
log_20251203_101821_658999_robot_assembly_14,2025-12-03T10:18:21.658999,session_20251203_100000_robot_assembly_14,robot_assembly_14,robot,assembly_robot,,read,actuator_arm_02,actuator,False,False,warehouse,read
log_20251203_101827_615491_robot_assembly_05,2025-12-03T10:18:27.615491,session_20251203_100000_robot_assembly_05,robot_assembly_05,robot,assembly_robot,,execute,zone_assembly_a,zone,False,False,production_floor,execute
log_20251203_101828_110242_robot_assembly_07,2025-12-03T10:18:28.110242,session_20251203_100000_robot_assembly_07,robot_assembly_07,robot,assembly_robot,,read,actuator_arm_02,actuator,False,False,production_floor,execute
log_20251203_101828_803593_robot_assembly_02,2025-12-03T10:18:28.803593,session_20251203_100000_robot_assembly_02,robot_assembly_02,robot,assembly_robot,,write,actuator_arm_02,actuator,False,False,zone_c,read
log_20251203_101831_655399_robot_camera_21,2025-12-03T10:18:31.655399,session_20251203_100000_robot_camera_21,robot_camera_21,robot,camera_robot,,monitor,sensor_motion_02,sensor,False,False,zone_d,read
log_20251203_101832_782107_robot_camera_26,2025-12-03T10:18:32.782107,session_20251203_100000_robot_camera_26,robot_camera_26,robot,camera_robot,,read,camera_zone_c,camera,False,False,zone_b,monitor
log_20251203_101834_287172_robot_inspection_27,2025-12-03T10:18:34.287172,session_20251203_100000_robot_inspection_27,robot_inspection_27,robot,inspection_robot,,monitor,sensor_temperature_02,sensor,False,False,assembly_line,execute
log_20251203_101834_289261_robot_camera_23,2025-12-03T10:18:34.289261,session_20251203_100000_robot_camera_23,robot_camera_23,robot,camera_robot,,read,camera_zone_a,camera,False,False,zone_d,monitor
log_20251203_101834_681730_robot_inspection_30,2025-12-03T10:18:34.681730,session_20251203_100000_robot_inspection_30,robot_inspection_30,robot,inspection_robot,,monitor,sensor_temperature_01,sensor,False,False,warehouse,read
log_20251203_101834_686607_robot_assembly_10,2025-12-03T10:18:34.686607,session_20251203_100000_robot_assembly_10,robot_assembly_10,robot,assembly_robot,,read,sensor_force_01,sensor,False,False,zone_b,read
log_20251203_105004_840060_robot_transport_38,2025-12-03T10:18:36.765575,session_20251203_100000_robot_transport_38,robot_transport_38,robot,transport_robot,,execute,zone_shipping,zone,False,False,zone_a,read
log_20251203_101837_067879_robot_assembly_06,2025-12-03T10:18:37.067879,session_20251203_100000_robot_assembly_06,robot_assembly_06,robot,assembly_robot,,modify,config_security,config,False,False,zone_c,read
log_20251203_101837_268509_robot_inspection_32,2025-12-03T10:18:37.268509,session_20251203_100000_robot_inspection_32,robot_inspection_32,robot,inspection_robot,,execute,sensor_vibration_01,sensor,False,False,maintenance_bay,read
log_20251203_101838_508318_robot_assembly_12,2025-12-03T10:18:38.508318,session_20251203_100000_robot_assembly_12,robot_assembly_12,robot,assembly_robot,,read,tool_gripper_02,tool,False,False,maintenance_bay,read
log_20251203_101839_273601_robot_assembly_04,2025-12-03T10:18:39.273601,session_20251203_100000_robot_assembly_04,robot_assembly_04,robot,assembly_robot,,read,tool_gripper_02,tool,False,False,zone_a,execute
log_20251203_101839_858485_robot_assembly_09,2025-12-03T10:18:39.858485,session_20251203_100000_robot_assembly_09,robot_assembly_09,robot,assembly_robot,,execute,zone_assembly_b,zone,False,False,assembly_line,execute
log_20251203_101840_193127_robot_camera_20,2025-12-03T10:18:40.193127,session_20251203_100000_robot_camera_20,robot_camera_20,robot,camera_robot,,monitor,database_footage,database,False,False,inspection_area,monitor
log_20251203_101845_327371_robot_camera_22,2025-12-03T10:18:45.327371,session_20251203_100000_robot_camera_22,robot_camera_22,robot,camera_robot,,monitor,camera_zone_c,camera,False,False,warehouse,monitor
log_20251203_101846_175285_robot_assembly_13,2025-12-03T10:18:46.175285,session_20251203_100000_robot_assembly_13,robot_assembly_13,robot,assembly_robot,,monitor,database_production,database,False,False,warehouse,modify
log_20251203_101846_183001_robot_camera_25,2025-12-03T10:18:46.183001,session_20251203_100000_robot_camera_25,robot_camera_25,robot,camera_robot,,monitor,camera_zone_a,camera,False,False,warehouse,write
log_20251203_101846_362170_robot_camera_19,2025-12-03T10:18:46.362170,session_20251203_100000_robot_camera_19,robot_camera_19,robot,camera_robot,,monitor,database_footage,database,False,False,maintenance_bay,monitor
log_20251203_101847_732339_human_operator_04,2025-12-03T10:18:47.732339,session_20251203_100000_human_operator_04,human_operator_04,human,,operator,write,tool_manual_override,tool,True,False,zone_a,modify
log_20251203_101849_580869_human_supervisor_09,2025-12-03T10:18:49.580869,session_20251203_080000_human_supervisor_09,human_supervisor_09,human,,supervisor,write,zone_all_access,zone,True,False,zone_c,access
log_20251203_101849_684151_robot_inspection_29,2025-12-03T10:18:49.684151,session_20251203_100000_robot_inspection_29,robot_inspection_29,robot,inspection_robot,,write,database_reports,database,True,False,production_floor,read
log_20251203_105116_225540_robot_transport_38,2025-12-03T10:18:51.042671,session_20251203_100000_robot_transport_38,robot_transport_38,robot,transport_robot,,read,zone_shipping,zone,True,False,zone_b,execute
log_20251203_101852_206387_robot_assembly_15,2025-12-03T10:18:52.206387,session_20251203_100000_robot_assembly_15,robot_assembly_15,robot,assembly_robot,,modify,actuator_arm_01,actuator,True,False,zone_c,execute
log_20251203_101854_908910_robot_camera_21,2025-12-03T10:18:54.908910,session_20251203_100000_robot_camera_21,robot_camera_21,robot,camera_robot,,write,sensor_motion_01,sensor,False,False,inspection_area,monitor
log_20251203_101854_941811_robot_assembly_05,2025-12-03T10:18:54.941811,session_20251203_100000_robot_assembly_05,robot_assembly_05,robot,assembly_robot,,execute,zone_assembly_a,zone,False,False,production_floor,execute
log_20251203_101855_036370_robot_assembly_11,2025-12-03T10:18:55.036370,session_20251203_100000_robot_assembly_11,robot_assembly_11,robot,assembly_robot,,write,tool_gripper_01,tool,True,False,zone_c,read
log_20251203_101855_503833_robot_inspection_34,2025-12-03T10:18:55.503833,session_20251203_100000_robot_inspection_34,robot_inspection_34,robot,inspection_robot,,execute,sensor_pressure_01,sensor,False,False,inspection_area,read
log_20251203_101856_878482_robot_assembly_16,2025-12-03T10:18:56.878482,session_20251203_100000_robot_assembly_16,robot_assembly_16,robot,assembly_robot,,monitor,sensor_motion_01,sensor,True,False,maintenance_bay,read
