log_id,timestamp,session_id,user_id,agent_type,robot_type,human_role,action,resource,resource_type,human_present,emergency_flag,location,previous_action,auth_status,attempt_count,rule_applied
log_20251203_181948_304552_robot_transport_40,2025-12-03T18:19:48.304552,session_20251203_180000_robot_transport_40,robot_transport_40,robot,transport_robot,,read,zone_shipping,zone,False,False,maintenance_bay,read
log_20251203_181958_442942_robot_camera_25,2025-12-03T18:19:58.442942,session_20251203_180000_robot_camera_25,robot_camera_25,robot,camera_robot,,monitor,sensor_motion_01,sensor,False,False,zone_a,monitor
log_20251203_181959_123625_robot_assembly_04,2025-12-03T18:19:59.123625,session_20251203_180000_robot_assembly_04,robot_assembly_04,robot,assembly_robot,,execute,sensor_force_02,sensor,False,False,warehouse,read
log_20251203_182012_759553_robot_camera_25,2025-12-03T18:20:12.759553,session_20251203_180000_robot_camera_25,robot_camera_25,robot,camera_robot,,monitor,sensor_motion_01,sensor,False,False,zone_a,monitor
log_20251203_182015_739456_robot_camera_20,2025-12-03T18:20:15.739456,session_20251203_180000_robot_camera_20,robot_camera_20,robot,camera_robot,,monitor,camera_zone_b,camera,False,False,assembly_line,monitor
log_20251203_182022_087483_robot_assembly_10,2025-12-03T18:20:22.087483,session_20251203_180000_robot_assembly_10,robot_assembly_10,robot,assembly_robot,,read,sensor_force_02,sensor,False,False,inspection_area,execute
log_20251203_182023_632053_robot_transport_39,2025-12-03T18:20:23.632053,session_20251203_180000_robot_transport_39,robot_transport_39,robot,transport_robot,,read,actuator_wheels_01,actuator,False,False,zone_b,access
log_20251203_182025_795090_robot_transport_37,2025-12-03T18:20:25.795090,session_20251203_170000_robot_transport_37,robot_transport_37,robot,transport_robot,,read,actuator_wheels_01,actuator,False,False,zone_a,read
log_20251203_182026_593688_robot_camera_20,2025-12-03T18:20:26.593688,session_20251203_180000_robot_camera_20,robot_camera_20,robot,camera_robot,,read,camera_zone_b,camera,False,False,zone_b,monitor
log_20251203_182033_911254_robot_assembly_05,2025-12-03T18:20:33.911254,session_20251203_180000_robot_assembly_05,robot_assembly_05,robot,assembly_robot,,execute,actuator_arm_01,actuator,False,False,production_floor,execute
log_20251203_182041_918962_robot_transport_39,2025-12-03T18:20:41.918962,session_20251203_170000_robot_transport_39,robot_transport_39,robot,transport_robot,,access,zone_production,zone,False,False,zone_b,read
log_20251203_182046_071561_human_technician_06,2025-12-03T18:20:46.071561,session_20251203_170000_human_technician_06,human_technician_06,human,,technician,modify,database_diagnostics,database,True,False,zone_d,write
log_20251203_182047_153924_robot_assembly_04,2025-12-03T18:20:47.153924,session_20251203_180000_robot_assembly_04,robot_assembly_04,robot,assembly_robot,,read,actuator_arm_02,actuator,False,False,production_floor,execute
log_20251203_182047_870329_robot_transport_37,2025-12-03T18:20:47.870329,session_20251203_170000_robot_transport_37,robot_transport_37,robot,transport_robot,,read,actuator_wheels_01,actuator,True,False,zone_a,read
log_20251203_182050_750830_robot_camera_25,2025-12-03T18:20:50.750830,session_20251203_180000_robot_camera_25,robot_camera_25,robot,camera_robot,,write,sensor_motion_01,sensor,False,False,production_floor,monitor
log_20251203_182054_097948_human_operator_02,2025-12-03T18:20:54.097948,session_20251203_160000_human_operator_02,human_operator_02,human,,operator,read,database_production,database,True,False,zone_d,read
log_20251203_182054_997521_robot_assembly_11,2025-12-03T18:20:54.997521,session_20251203_180000_robot_assembly_11,robot_assembly_11,robot,assembly_robot,,read,tool_gripper_02,tool,False,False,warehouse,modify
log_20251203_182056_467204_robot_camera_20,2025-12-03T18:20:56.467204,session_20251203_180000_robot_camera_20,robot_camera_20,robot,camera_robot,,monitor,camera_zone_b,camera,False,False,inspection_area,read
log_20251203_182125_224082_robot_assembly_11,2025-12-03T18:20:58.020177,session_20251203_180000_robot_assembly_11,robot_assembly_11,robot,assembly_robot,,modify,tool_gripper_02,tool,False,False,zone_d,read
log_20251203_182107_542978_robot_transport_40,2025-12-03T18:21:07.542978,session_20251203_180000_robot_transport_40,robot_transport_40,robot,transport_robot,,write,actuator_wheels_01,actuator,True,False,production_floor,read
log_20251203_182109_809147_human_technician_08,2025-12-03T18:21:09.809147,session_20251203_150000_human_technician_08,human_technician_08,human,,technician,read,database_diagnostics,database,True,False,assembly_line,read
log_20251203_182112_846772_robot_assembly_10,2025-12-03T18:21:12.846772,session_20251203_180000_robot_assembly_10,robot_assembly_10,robot,assembly_robot,,write,sensor_force_02,sensor,False,False,zone_a,read
log_20251203_182113_396312_robot_assembly_04,2025-12-03T18:21:13.396312,session_20251203_180000_robot_assembly_04,robot_assembly_04,robot,assembly_robot,,execute,actuator_arm_02,actuator,False,False,assembly_line,read
log_20251203_182122_610710_robot_transport_39,2025-12-03T18:21:22.610710,session_20251203_180000_robot_transport_39,robot_transport_39,robot,transport_robot,,access,sensor_navigation_01,sensor,True,False,production_floor,read
log_20251203_182128_864886_robot_camera_20,2025-12-03T18:21:28.864886,session_20251203_180000_robot_camera_20,robot_camera_20,robot,camera_robot,,read,sensor_motion_02,sensor,False,False,inspection_area,monitor
log_20251203_182132_358689_robot_assembly_05,2025-12-03T18:21:32.358689,session_20251203_180000_robot_assembly_05,robot_assembly_05,robot,assembly_robot,,read,tool_gripper_01,tool,False,False,production_floor,execute
log_20251203_182137_998110_robot_assembly_04,2025-12-03T18:21:37.998110,session_20251203_180000_robot_assembly_04,robot_assembly_04,robot,assembly_robot,,write,tool_gripper_02,tool,False,False,zone_d,execute
log_20251203_182148_578532_robot_camera_20,2025-12-03T18:21:48.578532,session_20251203_180000_robot_camera_20,robot_camera_20,robot,camera_robot,,write,sensor_motion_01,sensor,False,False,inspection_area,read
log_20251203_182157_365888_robot_assembly_10,2025-12-03T18:21:57.365888,session_20251203_180000_robot_assembly_10,robot_assembly_10,robot,assembly_robot,,read,zone_assembly_a,zone,False,False,assembly_line,write
log_20251203_182204_381088_robot_transport_40,2025-12-03T18:22:04.381088,session_20251203_180000_robot_transport_40,robot_transport_40,robot,transport_robot,,read,database_inventory,database,False,False,warehouse,write
log_20251203_182209_202781_robot_assembly_05,2025-12-03T18:22:09.202781,session_20251203_180000_robot_assembly_05,robot_assembly_05,robot,assembly_robot,,read,actuator_arm_01,actuator,False,False,warehouse,read
log_20251203_182214_069849_robot_assembly_04,2025-12-03T18:22:14.069849,session_20251203_180000_robot_assembly_04,robot_assembly_04,robot,assembly_robot,,execute,tool_gripper_02,tool,False,False,inspection_area,write
log_20251203_182222_814206_robot_camera_20,2025-12-03T18:22:22.814206,session_20251203_180000_robot_camera_20,robot_camera_20,robot,camera_robot,,read,camera_zone_b,camera,False,False,zone_a,write
log_20251203_182223_939477_robot_assembly_10,2025-12-03T18:22:23.939477,session_20251203_180000_robot_assembly_10,robot_assembly_10,robot,assembly_robot,,read,sensor_force_01,sensor,False,False,warehouse,read
log_20251203_182236_515428_robot_transport_37,2025-12-03T18:22:36.515428,session_20251203_170000_robot_transport_37,robot_transport_37,robot,transport_robot,,execute,zone_production,zone,True,False,maintenance_bay,read
log_20251203_182238_766309_robot_assembly_04,2025-12-03T18:22:38.766309,session_20251203_180000_robot_assembly_04,robot_assembly_04,robot,assembly_robot,,read,zone_assembly_b,zone,False,False,production_floor,execute
log_20251203_182242_761894_robot_transport_39,2025-12-03T18:22:42.761894,session_20251203_180000_robot_transport_39,robot_transport_39,robot,transport_robot,,execute,sensor_navigation_01,sensor,False,False,production_floor,access
log_20251203_182243_776250_human_technician_06,2025-12-03T18:22:43.776250,session_20251203_140000_human_technician_06,human_technician_06,human,,technician,modify,tool_calibration,tool,True,False,production_floor,execute
log_20251203_182250_939922_robot_assembly_05,2025-12-03T18:22:50.939922,session_20251203_180000_robot_assembly_05,robot_assembly_05,robot,assembly_robot,,execute,sensor_force_01,sensor,False,False,zone_d,read
log_20251203_182301_936036_robot_camera_20,2025-12-03T18:23:01.936036,session_20251203_180000_robot_camera_20,robot_camera_20,robot,camera_robot,,read,camera_zone_b,camera,False,False,zone_c,read
log_20251203_182305_559885_human_operator_10,2025-12-03T18:23:05.559885,session_20251203_160000_human_operator_10,human_operator_10,human,,operator,modify,tool_manual_override,tool,True,False,maintenance_bay,execute
log_20251203_182314_464905_robot_assembly_10,2025-12-03T18:23:14.464905,session_20251203_180000_robot_assembly_10,robot_assembly_10,robot,assembly_robot,,read,zone_assembly_b,zone,False,False,zone_a,read
log_20251203_182316_449945_robot_assembly_05,2025-12-03T18:23:16.449945,session_20251203_180000_robot_assembly_05,robot_assembly_05,robot,assembly_robot,,execute,actuator_arm_02,actuator,False,False,zone_b,execute
log_20251203_182328_848336_robot_transport_40,2025-12-03T18:23:28.848336,session_20251203_180000_robot_transport_40,robot_transport_40,robot,transport_robot,,access,database_inventory,database,False,False,zone_d,read
log_20251203_182337_466221_robot_camera_20,2025-12-03T18:23:37.466221,session_20251203_180000_robot_camera_20,robot_camera_20,robot,camera_robot,,monitor,camera_zone_b,camera,False,False,zone_b,read
log_20251203_182346_514324_human_supervisor_09,2025-12-03T18:23:46.514324,session_20251203_140000_human_supervisor_09,human_supervisor_09,human,,supervisor,read,config_permissions,config,True,False,warehouse,read
log_20251203_182359_090694_human_operator_02,2025-12-03T18:23:59.090694,session_20251203_160000_human_operator_02,human_operator_02,human,,operator,write,database_production,database,True,False,warehouse,read
log_20251203_182402_992374_human_supervisor_09,2025-12-03T18:24:02.992374,session_20251203_130000_human_supervisor_09,human_supervisor_09,human,,supervisor,read,config_permissions,config,True,False,zone_c,read
log_20251203_182419_264915_robot_assembly_05,2025-12-03T18:24:19.264915,session_20251203_180000_robot_assembly_05,robot_assembly_05,robot,assembly_robot,,read,tool_gripper_01,tool,False,False,assembly_line,execute
log_20251203_182421_621034_robot_transport_39,2025-12-03T18:24:21.621034,session_20251203_180000_robot_transport_39,robot_transport_39,robot,transport_robot,,execute,sensor_navigation_01,sensor,False,False,inspection_area,execute
log_20251203_182422_816626_robot_camera_20,2025-12-03T18:24:22.816626,session_20251203_180000_robot_camera_20,robot_camera_20,robot,camera_robot,,read,database_footage,database,False,False,zone_c,monitor
log_20251203_182427_800923_robot_transport_37,2025-12-03T18:24:27.800923,session_20251203_170000_robot_transport_37,robot_transport_37,robot,transport_robot,,read,actuator_wheels_01,actuator,False,False,zone_a,execute
log_20251203_182429_906372_robot_assembly_05,2025-12-03T18:24:29.906372,session_20251203_180000_robot_assembly_05,robot_assembly_05,robot,assembly_robot,,read,tool_gripper_02,tool,False,False,zone_d,read
log_20251203_182435_584276_robot_assembly_10,2025-12-03T18:24:35.584276,session_20251203_180000_robot_assembly_10,robot_assembly_10,robot,assembly_robot,,write,sensor_force_01,sensor,False,False,maintenance_bay,read
log_20251203_160000_000000_human_operator_01,2025-12-03T18:24:36.251597,session_20251203_160000_human_operator_01,human_operator_01,human,,operator,read,tool_manual_override,tool,True,False,zone_b,
log_20251203_182443_917644_robot_camera_20,2025-12-03T18:24:43.917644,session_20251203_180000_robot_camera_20,robot_camera_20,robot,camera_robot,,read,sensor_motion_02,sensor,False,False,warehouse,read
log_20251203_182445_056228_robot_camera_20,2025-12-03T18:24:45.056228,session_20251203_180000_robot_camera_20,robot_camera_20,robot,camera_robot,,monitor,camera_zone_a,camera,False,False,inspection_area,read
log_20251203_182445_269898_robot_assembly_05,2025-12-03T18:24:45.269898,session_20251203_180000_robot_assembly_05,robot_assembly_05,robot,assembly_robot,,execute,actuator_arm_01,actuator,True,False,assembly_line,read
log_20251203_182454_972347_human_technician_08,2025-12-03T18:24:54.972347,session_20251203_170000_human_technician_08,human_technician_08,human,,technician,access,database_diagnostics,database,True,False,production_floor,read
log_20251203_182500_508684_human_technician_06,2025-12-03T18:25:00.508684,session_20251203_150000_human_technician_06,human_technician_06,human,,technician,execute,zone_maintenance,zone,True,False,production_floor,write
log_20251203_182504_403323_human_operator_02,2025-12-03T18:25:04.403323,session_20251203_160000_human_operator_02,human_operator_02,human,,operator,execute,database_production,database,True,False,inspection_area,write
log_20251203_182508_297971_robot_assembly_10,2025-12-03T18:25:08.297971,session_20251203_180000_robot_assembly_10,robot_assembly_10,robot,assembly_robot,,read,actuator_arm_02,actuator,False,False,zone_a,write
log_20251203_182513_863674_robot_transport_40,2025-12-03T18:25:13.863674,session_20251203_180000_robot_transport_40,robot_transport_40,robot,transport_robot,,execute,database_inventory,database,True,False,zone_b,access
log_20251203_182517_037958_human_technician_06,2025-12-03T18:25:17.037958,session_20251203_170000_human_technician_06,human_technician_06,human,,technician,read,database_diagnostics,database,True,False,zone_c,modify
log_20251203_182533_419773_robot_camera_20,2025-12-03T18:25:33.419773,session_20251203_180000_robot_camera_20,robot_camera_20,robot,camera_robot,,monitor,sensor_motion_01,sensor,False,False,maintenance_bay,monitor
log_20251203_160519_668011_human_operator_01,2025-12-03T18:25:40.185199,session_20251203_160000_human_operator_01,human_operator_01,human,,operator,write,config_machine_01,config,True,False,inspection_area,read
log_20251203_182542_722582_robot_assembly_05,2025-12-03T18:25:42.722582,session_20251203_180000_robot_assembly_05,robot_assembly_05,robot,assembly_robot,,read,actuator_arm_02,actuator,False,False,production_floor,execute
log_20251203_182543_596791_robot_assembly_10,2025-12-03T18:25:43.596791,session_20251203_180000_robot_assembly_10,robot_assembly_10,robot,assembly_robot,,execute,actuator_arm_02,actuator,False,False,zone_d,read
log_20251203_182548_607785_robot_transport_39,2025-12-03T18:25:48.607785,session_20251203_180000_robot_transport_39,robot_transport_39,robot,transport_robot,,read,zone_shipping,zone,False,False,zone_d,execute
log_20251203_182618_890006_robot_transport_40,2025-12-03T18:26:18.890006,session_20251203_180000_robot_transport_40,robot_transport_40,robot,transport_robot,,read,database_inventory,database,False,False,production_floor,execute
